class edu.neu.info6205.model.Virus
name,Covid-19
R,0.0
superSpreaderRate,0.01
infectiousRadius,200.0
infectiousRate,0.4
recoveryRate,0.99
incidenceRate,0.8
latentPeriod,14.0
infectiousPeriod,20.0
class edu.neu.info6205.model.Residence
name,Boston
virus,edu.neu.info6205.model.Virus@29453f44
population,617594
density,5381.0
radius,10713.220361013016
residents,[Ledu.neu.info6205.model.Person;@5cad8086
susceptible,617584
exposed,0
infected,10
removed,0
dead,0
drawRadius,400.0
drawX,410.0
drawY,410.0
scale,0.03733704586677399
random,java.util.Random@61bbe9ba
class edu.neu.info6205.model.Measure
name,Boston-Measure
enable,true
barrierRate,0.5
maskUseRate,0.5
maskEffectiveness,0.8
contactTracking,0.3
vaccine,0
vaccineEffectiveness,0.8
virusTesting,60000
quarantineRate,0.5
Days           ,Susceptible    ,Exposed        ,Infected       ,Recovered      ,Dead           ,R         ,K         
342            ,606360         ,1268           ,699            ,9226           ,41             ,1.8140    ,0.6197    
343            ,606221         ,1303           ,705            ,9323           ,42             ,1.8482    ,0.6210    
344            ,606073         ,1314           ,708            ,9456           ,43             ,1.8559    ,0.6192    
345            ,605927         ,1359           ,696            ,9569           ,43             ,1.9526    ,0.6165    
346            ,605796         ,1373           ,708            ,9674           ,43             ,1.9393    ,0.6165    
347            ,605677         ,1368           ,711            ,9794           ,44             ,1.9241    ,0.6181    
348            ,605545         ,1367           ,716            ,9922           ,44             ,1.9092    ,0.6169    
349            ,605406         ,1356           ,748            ,10038          ,46             ,1.8128    ,0.6174    
350            ,605272         ,1355           ,770            ,10150          ,47             ,1.7597    ,0.6165    
351            ,605119         ,1383           ,783            ,10262          ,47             ,1.7663    ,0.6182    
352            ,604945         ,1421           ,798            ,10383          ,47             ,1.7807    ,0.6156    
353            ,604784         ,1454           ,805            ,10503          ,48             ,1.8062    ,0.6144    
354            ,604639         ,1470           ,795            ,10641          ,49             ,1.8491    ,0.6177    
355            ,604510         ,1463           ,801            ,10771          ,49             ,1.8265    ,0.6184    
356            ,604327         ,1494           ,814            ,10910          ,49             ,1.8354    ,0.6187    
357            ,604160         ,1522           ,818            ,11045          ,49             ,1.8606    ,0.6201    
358            ,604018         ,1517           ,819            ,11191          ,49             ,1.8523    ,0.6246    
359            ,603846         ,1534           ,832            ,11333          ,49             ,1.8438    ,0.6260    
360            ,603692         ,1546           ,845            ,11462          ,49             ,1.8296    ,0.6265    
361            ,603524         ,1589           ,838            ,11592          ,51             ,1.8962    ,0.6279    
362            ,603366         ,1605           ,838            ,11732          ,53             ,1.9153    ,0.6291    
363            ,603208         ,1641           ,829            ,11863          ,53             ,1.9795    ,0.6267    
364            ,603057         ,1647           ,847            ,11990          ,53             ,1.9445    ,0.6271    
365            ,602899         ,1645           ,871            ,12125          ,54             ,1.8886    ,0.6272    
366            ,602717         ,1650           ,898            ,12274          ,55             ,1.8374    ,0.6291    
367            ,602540         ,1668           ,908            ,12423          ,55             ,1.8370    ,0.6304    
368            ,602349         ,1705           ,922            ,12563          ,55             ,1.8492    ,0.6270    
369            ,602180         ,1722           ,931            ,12705          ,56             ,1.8496    ,0.6291    
370            ,601995         ,1725           ,946            ,12872          ,56             ,1.8235    ,0.6297    
371            ,601800         ,1752           ,956            ,13028          ,58             ,1.8326    ,0.6300    
372            ,601601         ,1793           ,959            ,13182          ,59             ,1.8697    ,0.6286    
373            ,601414         ,1812           ,981            ,13326          ,61             ,1.8471    ,0.6241    
374            ,601210         ,1851           ,986            ,13486          ,61             ,1.8773    ,0.6253    
375            ,601012         ,1872           ,997            ,13651          ,62             ,1.8776    ,0.6246    
376            ,600805         ,1898           ,1019           ,13810          ,62             ,1.8626    ,0.6239    
377            ,600618         ,1923           ,1029           ,13960          ,64             ,1.8688    ,0.6253    
378            ,600421         ,1961           ,1023           ,14123          ,66             ,1.9169    ,0.6230    
379            ,600224         ,1986           ,1012           ,14306          ,66             ,1.9625    ,0.6241    
380            ,600018         ,2002           ,1020           ,14486          ,68             ,1.9627    ,0.6224    
381            ,599794         ,2034           ,1036           ,14662          ,68             ,1.9633    ,0.6208    
382            ,599584         ,2037           ,1061           ,14843          ,69             ,1.9199    ,0.6207    
383            ,599378         ,2055           ,1068           ,15024          ,69             ,1.9242    ,0.6238    
384            ,599167         ,2056           ,1082           ,15219          ,70             ,1.9002    ,0.6281    
385            ,598967         ,2066           ,1075           ,15414          ,72             ,1.9219    ,0.6288    
386            ,598760         ,2079           ,1082           ,15601          ,72             ,1.9214    ,0.6276    
387            ,598544         ,2104           ,1081           ,15790          ,75             ,1.9463    ,0.6298    
388            ,598325         ,2131           ,1106           ,15957          ,75             ,1.9268    ,0.6281    
389            ,598090         ,2172           ,1129           ,16128          ,75             ,1.9238    ,0.6277    
390            ,597836         ,2224           ,1146           ,16310          ,78             ,1.9407    ,0.6258    
391            ,597594         ,2263           ,1147           ,16512          ,78             ,1.9730    ,0.6255    
392            ,597367         ,2286           ,1155           ,16706          ,80             ,1.9792    ,0.6251    
393            ,597170         ,2274           ,1163           ,16907          ,80             ,1.9553    ,0.6290    
394            ,596935         ,2294           ,1188           ,17097          ,80             ,1.9310    ,0.6287    
395            ,596663         ,2345           ,1214           ,17288          ,84             ,1.9316    ,0.6277    
396            ,596381         ,2396           ,1233           ,17499          ,85             ,1.9432    ,0.6277    
397            ,596132         ,2420           ,1244           ,17711          ,87             ,1.9453    ,0.6296    
398            ,595900         ,2453           ,1238           ,17916          ,87             ,1.9814    ,0.6299    
399            ,595643         ,2488           ,1261           ,18113          ,89             ,1.9730    ,0.6279    
400            ,595371         ,2544           ,1267           ,18322          ,90             ,2.0079    ,0.6229    
401            ,595126         ,2555           ,1287           ,18535          ,91             ,1.9852    ,0.6244    
402            ,594874         ,2563           ,1294           ,18769          ,94             ,1.9807    ,0.6230    
403            ,594625         ,2555           ,1318           ,19002          ,94             ,1.9385    ,0.6279    
404            ,594358         ,2583           ,1333           ,19226          ,94             ,1.9377    ,0.6282    
405            ,594119         ,2589           ,1347           ,19444          ,95             ,1.9220    ,0.6283    
406            ,593878         ,2594           ,1361           ,19666          ,95             ,1.9060    ,0.6296    
407            ,593577         ,2664           ,1377           ,19880          ,96             ,1.9346    ,0.6283    
408            ,593339         ,2646           ,1387           ,20126          ,96             ,1.9077    ,0.6330    
409            ,593055         ,2659           ,1435           ,20346          ,99             ,1.8530    ,0.6321    
410            ,592801         ,2671           ,1461           ,20562          ,99             ,1.8282    ,0.6319    
411            ,592522         ,2707           ,1475           ,20790          ,100            ,1.8353    ,0.6337    
412            ,592241         ,2722           ,1491           ,21038          ,102            ,1.8256    ,0.6347    
413            ,591939         ,2757           ,1509           ,21287          ,102            ,1.8270    ,0.6360    
414            ,591635         ,2786           ,1543           ,21526          ,104            ,1.8056    ,0.6353    
415            ,591327         ,2845           ,1525           ,21789          ,108            ,1.8656    ,0.6368    
416            ,591050         ,2870           ,1511           ,22054          ,109            ,1.8994    ,0.6387    
417            ,590755         ,2897           ,1546           ,22287          ,109            ,1.8739    ,0.6390    
418            ,590468         ,2920           ,1540           ,22556          ,110            ,1.8961    ,0.6406    
419            ,590179         ,2951           ,1548           ,22806          ,110            ,1.9063    ,0.6397    
420            ,589869         ,2997           ,1547           ,23071          ,110            ,1.9373    ,0.6419    
421            ,589544         ,3014           ,1596           ,23330          ,110            ,1.8885    ,0.6403    
422            ,589249         ,3049           ,1584           ,23600          ,112            ,1.9249    ,0.6421    
423            ,588969         ,3056           ,1606           ,23846          ,117            ,1.9029    ,0.6424    
424            ,588647         ,3075           ,1621           ,24134          ,117            ,1.8970    ,0.6444    
425            ,588343         ,3124           ,1625           ,24385          ,117            ,1.9225    ,0.6441    
426            ,588041         ,3137           ,1631           ,24667          ,118            ,1.9234    ,0.6460    
427            ,587698         ,3180           ,1646           ,24951          ,119            ,1.9320    ,0.6459    
428            ,587374         ,3196           ,1697           ,25208          ,119            ,1.8833    ,0.6470    
429            ,587035         ,3198           ,1720           ,25521          ,120            ,1.8593    ,0.6470    
430            ,586677         ,3286           ,1708           ,25800          ,123            ,1.9239    ,0.6454    
431            ,586368         ,3269           ,1722           ,26110          ,125            ,1.8984    ,0.6494    
432            ,586027         ,3333           ,1736           ,26373          ,125            ,1.9199    ,0.6477    
433            ,585695         ,3357           ,1750           ,26666          ,126            ,1.9183    ,0.6466    
434            ,585364         ,3379           ,1766           ,26958          ,127            ,1.9134    ,0.6500    
435            ,585043         ,3375           ,1826           ,27221          ,129            ,1.8483    ,0.6510    
436            ,584673         ,3421           ,1848           ,27523          ,129            ,1.8512    ,0.6493    
437            ,584340         ,3429           ,1869           ,27826          ,130            ,1.8347    ,0.6518    
438            ,583977         ,3472           ,1897           ,28116          ,132            ,1.8303    ,0.6526    
439            ,583590         ,3541           ,1893           ,28437          ,133            ,1.8706    ,0.6505    
440            ,583238         ,3580           ,1893           ,28749          ,134            ,1.8912    ,0.6521    
441            ,582893         ,3574           ,1925           ,29066          ,136            ,1.8566    ,0.6532    
442            ,582546         ,3602           ,1954           ,29355          ,137            ,1.8434    ,0.6535    
443            ,582141         ,3674           ,1986           ,29651          ,142            ,1.8499    ,0.6519    
444            ,581774         ,3725           ,2011           ,29941          ,143            ,1.8523    ,0.6508    
445            ,581386         ,3767           ,2021           ,30275          ,145            ,1.8639    ,0.6531    
446            ,581011         ,3769           ,2036           ,30633          ,145            ,1.8512    ,0.6546    
447            ,580632         ,3821           ,2050           ,30943          ,148            ,1.8639    ,0.6520    
448            ,580262         ,3805           ,2082           ,31296          ,149            ,1.8276    ,0.6535    
449            ,579887         ,3856           ,2077           ,31625          ,149            ,1.8565    ,0.6551    
450            ,579472         ,3878           ,2117           ,31976          ,151            ,1.8318    ,0.6554    
451            ,579071         ,3954           ,2134           ,32282          ,153            ,1.8529    ,0.6560    
452            ,578689         ,3966           ,2140           ,32646          ,153            ,1.8533    ,0.6580    
453            ,578310         ,3951           ,2180           ,32999          ,154            ,1.8124    ,0.6578    
454            ,577904         ,3986           ,2208           ,33342          ,154            ,1.8053    ,0.6592    
455            ,577504         ,4017           ,2220           ,33697          ,156            ,1.8095    ,0.6598    
456            ,577091         ,4018           ,2244           ,34081          ,160            ,1.7906    ,0.6607    
457            ,576653         ,4059           ,2282           ,34439          ,161            ,1.7787    ,0.6609    
458            ,576226         ,4091           ,2292           ,34823          ,162            ,1.7849    ,0.6619    
459            ,575734         ,4165           ,2316           ,35215          ,164            ,1.7984    ,0.6613    
460            ,575233         ,4281           ,2343           ,35571          ,166            ,1.8271    ,0.6594    
461            ,574783         ,4357           ,2356           ,35930          ,168            ,1.8493    ,0.6575    
462            ,574349         ,4389           ,2380           ,36308          ,168            ,1.8441    ,0.6581    
463            ,573875         ,4458           ,2389           ,36701          ,171            ,1.8661    ,0.6565    
464            ,573459         ,4469           ,2386           ,37106          ,174            ,1.8730    ,0.6592    
465            ,572983         ,4513           ,2404           ,37519          ,175            ,1.8773    ,0.6611    
466            ,572486         ,4601           ,2389           ,37942          ,176            ,1.9259    ,0.6599    
467            ,572032         ,4647           ,2372           ,38363          ,180            ,1.9591    ,0.6609    
468            ,571573         ,4677           ,2387           ,38775          ,182            ,1.9594    ,0.6624    
469            ,571101         ,4768           ,2399           ,39142          ,184            ,1.9875    ,0.6614    
470            ,570616         ,4810           ,2442           ,39542          ,184            ,1.9697    ,0.6593    
471            ,570162         ,4807           ,2487           ,39953          ,185            ,1.9329    ,0.6593    
472            ,569715         ,4793           ,2527           ,40372          ,187            ,1.8967    ,0.6619    
473            ,569197         ,4856           ,2568           ,40784          ,189            ,1.8910    ,0.6619    
474            ,568733         ,4838           ,2640           ,41193          ,190            ,1.8326    ,0.6622    
475            ,568254         ,4868           ,2663           ,41618          ,191            ,1.8280    ,0.6645    
476            ,567757         ,4920           ,2675           ,42049          ,193            ,1.8393    ,0.6662    
477            ,567230         ,4976           ,2697           ,42495          ,196            ,1.8450    ,0.6655    
478            ,566732         ,5040           ,2716           ,42910          ,196            ,1.8557    ,0.6662    
479            ,566210         ,5098           ,2753           ,43335          ,198            ,1.8518    ,0.6662    
480            ,565675         ,5107           ,2818           ,43794          ,200            ,1.8123    ,0.6660    
481            ,565154         ,5166           ,2827           ,44243          ,204            ,1.8274    ,0.6651    
482            ,564643         ,5213           ,2837           ,44693          ,208            ,1.8375    ,0.6653    
483            ,564117         ,5240           ,2866           ,45161          ,210            ,1.8283    ,0.6670    
484            ,563550         ,5322           ,2886           ,45623          ,213            ,1.8441    ,0.6664    
485            ,563019         ,5415           ,2868           ,46075          ,217            ,1.8881    ,0.6686    
486            ,562479         ,5481           ,2893           ,46522          ,219            ,1.8946    ,0.6685    
487            ,561949         ,5476           ,2917           ,47029          ,223            ,1.8773    ,0.6694    
488            ,561387         ,5528           ,2963           ,47493          ,223            ,1.8657    ,0.6694    
489            ,560855         ,5560           ,2977           ,47979          ,223            ,1.8677    ,0.6701    
490            ,560299         ,5597           ,3016           ,48456          ,226            ,1.8558    ,0.6707    
491            ,559755         ,5579           ,3042           ,48991          ,227            ,1.8340    ,0.6725    
492            ,559196         ,5633           ,3076           ,49458          ,231            ,1.8313    ,0.6733    
493            ,558658         ,5639           ,3123           ,49943          ,231            ,1.8056    ,0.6752    
494            ,558098         ,5628           ,3162           ,50471          ,235            ,1.7799    ,0.6775    
495            ,557484         ,5710           ,3197           ,50968          ,235            ,1.7860    ,0.6771    
496            ,556924         ,5739           ,3194           ,51500          ,237            ,1.7968    ,0.6788    
497            ,556291         ,5825           ,3233           ,52004          ,241            ,1.8017    ,0.6770    
498            ,555669         ,5910           ,3283           ,52488          ,244            ,1.8002    ,0.6762    
499            ,555074         ,5943           ,3296           ,53034          ,247            ,1.8031    ,0.6778    
500            ,554473         ,5970           ,3314           ,53584          ,253            ,1.8014    ,0.6796    
501            ,553849         ,6034           ,3330           ,54126          ,255            ,1.8120    ,0.6792    
502            ,553205         ,6099           ,3351           ,54679          ,260            ,1.8201    ,0.6786    
503            ,552582         ,6147           ,3337           ,55268          ,260            ,1.8421    ,0.6822    
504            ,551965         ,6175           ,3358           ,55833          ,263            ,1.8389    ,0.6833    
505            ,551355         ,6178           ,3402           ,56392          ,267            ,1.8160    ,0.6843    
506            ,550754         ,6193           ,3414           ,56962          ,271            ,1.8140    ,0.6856    
507            ,550151         ,6213           ,3381           ,57573          ,276            ,1.8376    ,0.6907    
508            ,549528         ,6271           ,3424           ,58090          ,281            ,1.8315    ,0.6898    
509            ,548910         ,6284           ,3491           ,58626          ,283            ,1.8001    ,0.6904    
510            ,548303         ,6290           ,3507           ,59210          ,284            ,1.7936    ,0.6912    
511            ,547682         ,6263           ,3533           ,59830          ,286            ,1.7727    ,0.6952    
512            ,547094         ,6266           ,3551           ,60396          ,287            ,1.7646    ,0.6985    
513            ,546481         ,6310           ,3577           ,60938          ,288            ,1.7640    ,0.6983    
514            ,545831         ,6354           ,3593           ,61521          ,295            ,1.7684    ,0.6993    
515            ,545202         ,6398           ,3586           ,62112          ,296            ,1.7842    ,0.7013    
516            ,544542         ,6420           ,3638           ,62697          ,297            ,1.7647    ,0.7016    
517            ,543864         ,6488           ,3655           ,63287          ,300            ,1.7751    ,0.7006    
518            ,543250         ,6468           ,3679           ,63894          ,303            ,1.7581    ,0.7035    
519            ,542615         ,6473           ,3710           ,64489          ,307            ,1.7447    ,0.7057    
520            ,541927         ,6563           ,3743           ,65051          ,310            ,1.7534    ,0.7054    
521            ,541229         ,6657           ,3782           ,65613          ,313            ,1.7602    ,0.7042    
522            ,540554         ,6691           ,3818           ,66211          ,320            ,1.7525    ,0.7057    
523            ,539871         ,6731           ,3850           ,66818          ,324            ,1.7483    ,0.7070    
524            ,539215         ,6753           ,3887           ,67413          ,326            ,1.7373    ,0.7076    
525            ,538506         ,6832           ,3932           ,67993          ,331            ,1.7375    ,0.7074    
526            ,537830         ,6885           ,3897           ,68643          ,339            ,1.7667    ,0.7085    
527            ,537106         ,6911           ,3931           ,69304          ,342            ,1.7581    ,0.7095    
528            ,536437         ,6952           ,3921           ,69938          ,346            ,1.7730    ,0.7117    
529            ,535742         ,6976           ,3961           ,70567          ,348            ,1.7612    ,0.7113    
530            ,535071         ,6997           ,4003           ,71169          ,354            ,1.7479    ,0.7131    
531            ,534371         ,7020           ,4017           ,71829          ,357            ,1.7476    ,0.7154    
532            ,533652         ,7086           ,4006           ,72491          ,359            ,1.7688    ,0.7172    
533            ,532957         ,7101           ,4057           ,73117          ,362            ,1.7503    ,0.7172    
534            ,532305         ,7051           ,4125           ,73746          ,367            ,1.7093    ,0.7186    
535            ,531544         ,7132           ,4156           ,74390          ,372            ,1.7161    ,0.7183    
536            ,530843         ,7119           ,4181           ,75078          ,373            ,1.7027    ,0.7218    
537            ,530152         ,7140           ,4190           ,75735          ,377            ,1.7041    ,0.7251    
538            ,529438         ,7202           ,4199           ,76377          ,378            ,1.7152    ,0.7248    
539            ,528743         ,7209           ,4257           ,77006          ,379            ,1.6934    ,0.7265    
540            ,528006         ,7259           ,4283           ,77664          ,382            ,1.6948    ,0.7280    
541            ,527223         ,7362           ,4288           ,78334          ,387            ,1.7169    ,0.7267    
542            ,526470         ,7389           ,4331           ,79014          ,390            ,1.7061    ,0.7270    
543            ,525719         ,7464           ,4333           ,79687          ,391            ,1.7226    ,0.7281    
544            ,524960         ,7507           ,4296           ,80437          ,394            ,1.7474    ,0.7330    
545            ,524249         ,7503           ,4291           ,81154          ,397            ,1.7485    ,0.7355    
546            ,523521         ,7532           ,4360           ,81783          ,398            ,1.7275    ,0.7348    
547            ,522763         ,7599           ,4362           ,82466          ,404            ,1.7421    ,0.7356    
548            ,522002         ,7675           ,4395           ,83115          ,407            ,1.7463    ,0.7357    
549            ,521291         ,7637           ,4466           ,83792          ,408            ,1.7100    ,0.7380    
550            ,520554         ,7625           ,4486           ,84516          ,413            ,1.6997    ,0.7409    
551            ,519799         ,7695           ,4470           ,85215          ,415            ,1.7215    ,0.7420    
552            ,519031         ,7755           ,4506           ,85885          ,417            ,1.7210    ,0.7425    
553            ,518211         ,7861           ,4547           ,86557          ,418            ,1.7288    ,0.7410    
554            ,517449         ,7883           ,4540           ,87301          ,421            ,1.7363    ,0.7435    
555            ,516655         ,7920           ,4581           ,88015          ,423            ,1.7289    ,0.7450    
556            ,515892         ,7931           ,4611           ,88734          ,426            ,1.7200    ,0.7459    
557            ,515133         ,7948           ,4625           ,89458          ,430            ,1.7185    ,0.7470    
558            ,514371         ,7943           ,4674           ,90172          ,434            ,1.6994    ,0.7477    
559            ,513562         ,8027           ,4685           ,90882          ,438            ,1.7133    ,0.7498    
560            ,512822         ,7986           ,4704           ,91639          ,443            ,1.6977    ,0.7527    
561            ,512072         ,7926           ,4777           ,92373          ,446            ,1.6592    ,0.7552    
562            ,511224         ,8044           ,4810           ,93070          ,446            ,1.6723    ,0.7537    
563            ,510416         ,8096           ,4810           ,93822          ,450            ,1.6832    ,0.7552    
564            ,509608         ,8153           ,4823           ,94557          ,453            ,1.6904    ,0.7575    
565            ,508850         ,8111           ,4851           ,95323          ,459            ,1.6720    ,0.7605    
566            ,508058         ,8103           ,4895           ,96076          ,462            ,1.6554    ,0.7613    
567            ,507296         ,8065           ,4929           ,96836          ,468            ,1.6362    ,0.7664    
568            ,506469         ,8115           ,4916           ,97619          ,475            ,1.6507    ,0.7674    
569            ,505662         ,8112           ,4914           ,98425          ,481            ,1.6508    ,0.7688    
570            ,504894         ,8115           ,4894           ,99205          ,486            ,1.6582    ,0.7728    
571            ,504021         ,8194           ,4947           ,99941          ,491            ,1.6564    ,0.7727    
572            ,503205         ,8262           ,4966           ,100666         ,495            ,1.6637    ,0.7734    
573            ,502332         ,8302           ,5024           ,101440         ,496            ,1.6525    ,0.7723    
574            ,501543         ,8312           ,5036           ,102201         ,502            ,1.6505    ,0.7738    
575            ,500780         ,8287           ,4959           ,103060         ,508            ,1.6711    ,0.7808    
576            ,499994         ,8263           ,5015           ,103811         ,511            ,1.6477    ,0.7826    
577            ,499153         ,8313           ,5050           ,104562         ,516            ,1.6461    ,0.7831    
578            ,498305         ,8350           ,5079           ,105340         ,520            ,1.6440    ,0.7845    
579            ,497537         ,8348           ,5039           ,106147         ,523            ,1.6567    ,0.7888    
580            ,496700         ,8388           ,5071           ,106910         ,525            ,1.6541    ,0.7894    
581            ,495841         ,8455           ,5075           ,107694         ,529            ,1.6660    ,0.7897    
582            ,495034         ,8458           ,5102           ,108470         ,530            ,1.6578    ,0.7924    
583            ,494182         ,8506           ,5111           ,109263         ,532            ,1.6643    ,0.7947    
584            ,493366         ,8578           ,5115           ,109998         ,537            ,1.6770    ,0.7943    
585            ,492491         ,8575           ,5153           ,110834         ,541            ,1.6641    ,0.7966    
586            ,491638         ,8618           ,5154           ,111639         ,545            ,1.6721    ,0.7992    
587            ,490790         ,8601           ,5177           ,112479         ,547            ,1.6614    ,0.8000    
588            ,489982         ,8598           ,5148           ,113310         ,556            ,1.6702    ,0.7999    
589            ,489134         ,8648           ,5129           ,114116         ,567            ,1.6861    ,0.8000    
590            ,488279         ,8689           ,5147           ,114908         ,571            ,1.6882    ,0.7999    
591            ,487480         ,8679           ,5181           ,115679         ,575            ,1.6752    ,0.8000    
592            ,486630         ,8668           ,5265           ,116451         ,580            ,1.6463    ,0.8000    
593            ,485791         ,8709           ,5232           ,117280         ,582            ,1.6646    ,0.7999    
594            ,484916         ,8756           ,5281           ,118056         ,585            ,1.6580    ,0.8000    
595            ,484049         ,8795           ,5330           ,118830         ,590            ,1.6501    ,0.8000    
596            ,483193         ,8804           ,5343           ,119662         ,592            ,1.6478    ,0.8000    
597            ,482344         ,8786           ,5374           ,120496         ,594            ,1.6349    ,0.8000    
598            ,481515         ,8736           ,5384           ,121361         ,598            ,1.6226    ,0.8000    
599            ,480685         ,8696           ,5406           ,122207         ,600            ,1.6086    ,0.8000    
600            ,479803         ,8722           ,5427           ,123040         ,602            ,1.6071    ,0.8000    
601            ,478980         ,8700           ,5411           ,123897         ,606            ,1.6078    ,0.7999    
602            ,478153         ,8707           ,5402           ,124725         ,607            ,1.6118    ,0.8000    
603            ,477336         ,8678           ,5431           ,125535         ,614            ,1.5979    ,0.8000    
604            ,476484         ,8664           ,5465           ,126362         ,619            ,1.5854    ,0.8000    
605            ,475624         ,8714           ,5427           ,127208         ,621            ,1.6057    ,0.7999    
606            ,474799         ,8684           ,5434           ,128048         ,629            ,1.5981    ,0.8000    
607            ,473979         ,8643           ,5471           ,128870         ,631            ,1.5798    ,0.8000    
608            ,473137         ,8598           ,5478           ,129746         ,635            ,1.5696    ,0.7999    
609            ,472314         ,8565           ,5473           ,130601         ,641            ,1.5650    ,0.8000    
610            ,471502         ,8556           ,5496           ,131392         ,648            ,1.5568    ,0.8000    
611            ,470654         ,8593           ,5485           ,132209         ,653            ,1.5666    ,0.8000    
612            ,469805         ,8609           ,5470           ,133052         ,658            ,1.5739    ,0.8000    
613            ,468961         ,8643           ,5463           ,133866         ,661            ,1.5821    ,0.7999    
614            ,468109         ,8671           ,5478           ,134674         ,662            ,1.5829    ,0.8000    
615            ,467301         ,8675           ,5409           ,135543         ,666            ,1.6038    ,0.8000    
616            ,466481         ,8661           ,5382           ,136400         ,670            ,1.6093    ,0.8000    
617            ,465700         ,8604           ,5355           ,137260         ,675            ,1.6067    ,0.8000    
618            ,464911         ,8557           ,5410           ,138040         ,676            ,1.5817    ,0.8000    
619            ,464119         ,8515           ,5391           ,138887         ,682            ,1.5795    ,0.7999    
620            ,463380         ,8380           ,5415           ,139735         ,684            ,1.5476    ,0.8000    
621            ,462603         ,8380           ,5380           ,140544         ,687            ,1.5576    ,0.8000    
622            ,461780         ,8367           ,5394           ,141361         ,692            ,1.5512    ,0.7999    
623            ,460933         ,8405           ,5384           ,142180         ,692            ,1.5611    ,0.8000    
624            ,460082         ,8460           ,5340           ,143015         ,697            ,1.5843    ,0.8000    
625            ,459236         ,8469           ,5371           ,143820         ,698            ,1.5768    ,0.8000    
626            ,458428         ,8437           ,5378           ,144650         ,701            ,1.5688    ,0.8000    
627            ,457674         ,8351           ,5363           ,145505         ,701            ,1.5572    ,0.8000    
628            ,456890         ,8285           ,5372           ,146344         ,703            ,1.5423    ,0.8000    
629            ,456082         ,8293           ,5336           ,147176         ,707            ,1.5542    ,0.8000    
630            ,455305         ,8242           ,5356           ,147981         ,710            ,1.5388    ,0.8000    
631            ,454505         ,8236           ,5342           ,148794         ,717            ,1.5417    ,0.8000    
632            ,453746         ,8160           ,5358           ,149608         ,722            ,1.5230    ,0.8000    
633            ,452972         ,8191           ,5269           ,150435         ,727            ,1.5546    ,0.8000    
634            ,452143         ,8238           ,5262           ,151220         ,731            ,1.5656    ,0.8000    
635            ,451330         ,8262           ,5255           ,152010         ,737            ,1.5722    ,0.8000    
636            ,450531         ,8268           ,5261           ,152791         ,743            ,1.5716    ,0.8000    
637            ,449753         ,8271           ,5233           ,153587         ,750            ,1.5805    ,0.8000    
638            ,448973         ,8235           ,5232           ,154401         ,753            ,1.5740    ,0.8000    
639            ,448177         ,8192           ,5272           ,155195         ,758            ,1.5539    ,0.8000    
640            ,447414         ,8156           ,5279           ,155987         ,758            ,1.5450    ,0.8000    
641            ,446659         ,8137           ,5218           ,156821         ,759            ,1.5594    ,0.8000    
642            ,445844         ,8158           ,5206           ,157625         ,761            ,1.5670    ,0.8000    
643            ,445103         ,8122           ,5244           ,158361         ,764            ,1.5488    ,0.7999    
644            ,444366         ,8054           ,5255           ,159150         ,769            ,1.5326    ,0.8000    
645            ,443647         ,7982           ,5244           ,159949         ,772            ,1.5221    ,0.7999    
646            ,442867         ,7982           ,5182           ,160788         ,775            ,1.5403    ,0.8000    
647            ,442116         ,7995           ,5156           ,161545         ,782            ,1.5506    ,0.7999    
648            ,441381         ,7926           ,5159           ,162341         ,787            ,1.5363    ,0.8000    
649            ,440661         ,7831           ,5150           ,163163         ,789            ,1.5206    ,0.7999    
650            ,439936         ,7763           ,5146           ,163953         ,796            ,1.5086    ,0.8000    
651            ,439164         ,7787           ,5118           ,164724         ,801            ,1.5215    ,0.8000    
652            ,438421         ,7775           ,5119           ,165474         ,805            ,1.5189    ,0.8000    
653            ,437689         ,7745           ,5114           ,166239         ,807            ,1.5145    ,0.8000    
654            ,436974         ,7698           ,5095           ,167015         ,812            ,1.5109    ,0.8000    
655            ,436263         ,7678           ,5078           ,167760         ,815            ,1.5120    ,0.7999    
656            ,435499         ,7672           ,5081           ,168524         ,818            ,1.5099    ,0.8000    
657            ,434766         ,7621           ,5078           ,169307         ,822            ,1.5008    ,0.8000    
658            ,434059         ,7599           ,5037           ,170073         ,826            ,1.5086    ,0.7999    
659            ,433322         ,7583           ,5045           ,170814         ,830            ,1.5031    ,0.8000    
660            ,432640         ,7459           ,5068           ,171593         ,834            ,1.4718    ,0.8000    
661            ,431903         ,7483           ,5049           ,172320         ,839            ,1.4821    ,0.8000    
662            ,431144         ,7507           ,5063           ,173039         ,841            ,1.4827    ,0.8000    
663            ,430422         ,7548           ,5009           ,173768         ,847            ,1.5069    ,0.8000    
664            ,429739         ,7506           ,4968           ,174525         ,856            ,1.5109    ,0.8000    
665            ,429034         ,7460           ,4996           ,175243         ,861            ,1.4932    ,0.7999    
666            ,428298         ,7467           ,4987           ,175975         ,867            ,1.4973    ,0.8000    
667            ,427574         ,7476           ,4962           ,176706         ,876            ,1.5067    ,0.8000    
668            ,426863         ,7485           ,4921           ,177437         ,888            ,1.5210    ,0.7999    
669            ,426203         ,7422           ,4908           ,178172         ,889            ,1.5122    ,0.8000    
670            ,425516         ,7356           ,4914           ,178913         ,895            ,1.4969    ,0.8000    
671            ,424824         ,7353           ,4890           ,179625         ,902            ,1.5037    ,0.8000    
672            ,424174         ,7294           ,4820           ,180400         ,906            ,1.5133    ,0.8000    
